#Wave		#Intensity
2050.472656	-0.672772
2049.509766	13.478763
2048.547852	7.759387
2047.584961	-7.890533
2046.622070	6.253362
2045.659180	15.427861
2044.696289	49.414040
2043.733398	-33.224106
2042.769531	47.889877
2041.805664	29.765411
2040.841797	4.207373
2039.877930	5.930918
2038.914062	10.132339
2037.950195	-10.453313
2036.985352	18.528713
2036.020508	27.678970
2035.055664	86.369896
2034.090820	3.863221
2033.125977	27.868052
2032.160156	7.296785
2031.195312	-10.791534
2030.229492	30.526726
2029.263672	42.134651
2028.297852	56.212269
2027.331055	-8.876484
2026.365234	42.304295
2025.398438	14.333361
2024.431641	43.238544
2023.464844	30.108625
2022.498047	29.340950
2021.531250	31.044346
2020.563477	27.804583
2019.596680	46.799080
2018.628906	58.376278
2017.661133	25.498940
2016.692383	-14.774998
2015.724609	-15.537126
2014.756836	35.531998
2013.788086	56.969517
2012.819336	1.913072
2011.850586	18.414606
2010.880859	42.308666
2009.912109	7.010681
2008.942383	80.209236
2007.973633	42.451199
2007.003906	19.493637
2006.034180	18.722322
2005.063477	47.516510
2004.093750	-4.991820
2003.123047	18.869926
2002.152344	-6.528162
2001.181641	34.559921
2000.210938	1.782343
1999.240234	72.389359
1998.268555	32.232895
1997.297852	1.932590
1996.326172	-8.678234
1995.354492	34.824558
1994.381836	14.374050
1993.410156	48.022396
1992.437500	69.366776
1991.465820	4.680012
1990.493164	21.109278
1989.520508	20.333775
1988.546875	31.840385
1987.574219	33.519035
1986.600586	-11.461839
1985.627930	0.044459
1984.654297	68.006905
1983.680664	13.225467
1982.706055	49.259228
1981.732422	9.221160
1980.757812	18.258499
1979.783203	34.650574
1978.808594	28.966509
1977.833984	37.995220
1976.859375	-24.069801
1975.883789	11.924744
1974.908203	52.807652
1973.933594	39.774445
1972.958008	36.543713
1971.981445	38.211834
1971.005859	-23.789433
1970.029297	105.205055
1969.053711	77.485092
1968.077148	-1.624232
1967.100586	29.414068
1966.123047	53.100677
1965.146484	103.688423
1964.168945	49.087185
1963.191406	72.757767
1962.213867	71.970352
1961.236328	5.180455
1960.258789	53.287334
1959.280273	30.509760
1958.302734	54.162750
1957.324219	92.463745
1956.345703	69.691261
1955.367188	85.998329
1954.387695	24.169443
1953.409180	81.977882
1952.429688	64.103874
1951.450195	73.079094
1950.470703	40.573891
1949.491211	71.504898
1948.510742	56.083660
1947.531250	40.668549
1946.550781	17.943830
1945.570312	46.418900
1944.589844	38.324932
1943.609375	35.107578
1942.627930	-7.092052
1941.646484	60.343063
1940.666016	18.154646
1939.684570	44.164448
1938.702148	75.033974
1937.720703	93.722069
1936.738281	68.593445
1935.756836	26.440434
1934.774414	47.559834
1933.791992	37.048466
1932.808594	21.675852
1931.826172	62.239265
1930.842773	34.711464
1929.860352	41.226395
1928.876953	91.486671
1927.893555	54.248535
1926.909180	77.763023
1925.925781	89.124161
1924.941406	73.764664
1923.957031	94.835556
1922.972656	45.490223
1921.988281	56.849213
1921.003906	22.090570
1920.018555	89.261665
1919.033203	73.918839
1918.048828	56.156521
1917.062500	79.630165
1916.077148	57.023026
1915.091797	51.395515
1914.105469	82.130577
1913.119141	35.298595
1912.132812	75.719093
1911.146484	57.978687
1910.160156	62.046070
1909.172852	61.267746
1908.186523	38.697063
1907.199219	69.397873
1906.211914	25.047615
1905.224609	60.581161
1904.236328	23.507380
1903.249023	90.481476
1902.260742	94.538559
1901.272461	59.897877
1900.284180	83.304482
1899.295898	53.514004
1898.306641	74.496353
1897.318359	119.640762
1896.329102	56.030117
1895.339844	40.762085
1894.350586	105.213623
1893.360352	36.809242
1892.371094	19.139023
1891.380859	78.732346
1890.390625	22.439184
1889.400391	144.761490
1888.410156	16.086555
1887.419922	85.290588
1886.428711	106.226517
1885.437500	52.391171
1884.446289	87.794373
1883.455078	111.131081
1882.463867	88.660812
1881.471680	39.687557
1880.480469	43.744728
1879.488281	64.664703
1878.496094	61.489956
1877.503906	87.217133
1876.510742	117.751045
1875.518555	85.679848
1874.525391	60.841061
1873.532227	52.858261
1872.539062	119.472488
1871.545898	135.541458
1870.551758	96.280380
1869.558594	124.373749
1868.564453	99.556816
1867.570312	108.407120
1866.576172	100.428818
1865.581055	90.049934
1864.586914	72.467316
1863.591797	45.281052
1862.596680	73.351418
1861.601562	103.814102
1860.606445	93.446693
1859.611328	54.274406
1858.615234	115.929855
1857.619141	81.567787
1856.623047	64.014816
1855.626953	89.651871
1854.630859	40.922546
1853.633789	90.537476
1852.637695	75.395622
1851.640625	101.014587
1850.643555	71.495117
1849.646484	87.520866
1848.648438	84.372101
1847.651367	76.434410
1846.653320	61.313736
1845.655273	74.937218
1844.657227	67.006767
1843.659180	71.049789
1842.660156	106.208076
1841.662109	71.953629
1840.663086	75.995178
1839.664062	101.566872
1838.665039	105.603226
1837.665039	85.723557
1836.666016	96.935883
1835.666016	69.894318
1834.666016	23.741259
1833.666016	8.672578
1832.666016	96.352829
1831.665039	66.943825
1830.665039	56.654865
1829.664062	96.519882
1828.663086	57.578014
1827.662109	102.204994
1826.660156	106.240067
1825.659180	48.228088
1824.657227	88.062874
1823.655273	37.232285
1822.653320	74.671501
1821.651367	16.708651
1820.648438	77.982552
1819.646484	53.415848
1818.643555	64.610260
1817.640625	68.652451
1816.637695	67.928780
1815.633789	21.943411
1814.630859	59.338722
1813.626953	82.432922
1812.623047	79.329277
1811.619141	57.183250
1810.615234	39.806183
1809.611328	27.195576
1808.606445	97.864647
1807.601562	37.672203
1806.596680	91.667198
1805.591797	31.498995
1804.586914	47.436211
1803.581055	63.368229
1802.575195	69.788490
1801.570312	47.691845
1800.563477	94.504662
1799.557617	84.290390
1798.551758	102.581718
1797.544922	25.880213
1796.538086	39.428280
1795.531250	100.449135
1794.524414	87.873741
1793.517578	91.914696
1792.509766	110.190086
1791.502930	54.923836
1790.495117	82.688301
1789.487305	65.389023
1788.478516	78.917892
1787.470703	59.256947
1786.461914	51.453712
1785.454102	62.611973
1784.445312	78.505272
1783.436523	28.067404
1782.426758	46.331142
1781.417969	116.685364
1780.408203	49.697262
1779.398438	51.380821
1778.388672	102.765831
1777.378906	59.481945
1776.368164	32.775066
1775.358398	81.774055
1774.347656	107.105804
1773.336914	73.314148
1772.326172	141.196396
1771.314453	43.590065
1770.303711	118.546005
1769.291992	77.691315
1768.280273	48.664906
1767.268555	78.702858
1766.256836	111.093025
1765.244141	67.911354
1764.232422	55.437912
1763.219727	90.178474
1762.207031	61.187099
1761.194336	84.118645
1760.180664	52.781246
1759.167969	99.296379
1758.154297	37.311134
1757.140625	50.803207
1756.126953	142.090118
1755.113281	47.134266
1754.098633	72.404076
1753.084961	85.885330
1752.070312	101.718353
1751.055664	39.817421
1750.041016	55.655514
1749.025391	-3.858770
1748.010742	84.963959
1746.995117	119.619209
1745.979492	133.083130
1744.963867	75.955292
1743.947266	56.488899
1742.931641	81.721298
1741.915039	88.132011
1740.898438	75.731491
1739.881836	93.897919
1738.865234	65.050247
1737.848633	55.014408
1736.831055	82.576714
1735.813477	56.099052
1734.795898	29.632153
1733.778320	61.885063
1732.760742	47.168884
1731.742188	16.026102
1730.724609	81.128044
1729.706055	80.500114
1728.687500	44.679420
1727.667969	135.549454
1726.649414	78.625298
1725.629883	92.073517
1724.610352	72.693565
1723.590820	104.894547
1722.571289	52.708828
1721.551758	115.368713
1720.531250	-18.801813
1719.511719	83.674652
1718.491211	36.219154
1717.470703	77.767235
1716.449219	46.721088
1715.428711	85.914528
1714.407227	54.880871
1713.385742	98.741493
1712.364258	156.625992
1711.342773	53.084457
1710.321289	75.877098
1709.298828	79.955498
1708.276367	121.441757
1707.253906	41.360954
1706.231445	68.819305
1705.208984	114.963356
1704.185547	109.692871
1703.163086	109.097984
1702.139648	120.181900
1701.116211	105.577438
1700.091797	74.636482
1699.068359	92.727875
1698.043945	78.140129
1697.019531	84.559952
1695.995117	81.646957
1694.970703	125.388580
1693.946289	129.469040
1692.920898	105.567810
1691.895508	49.037590
1690.871094	102.083939
1689.844727	50.238171
1688.819336	112.588608
1687.793945	91.049133
1686.767578	83.494156
1685.741211	101.561111
1684.714844	110.309334
1683.688477	123.712219
1682.661133	90.558670
1681.634766	85.345657
1680.607422	115.037827
1679.580078	65.623497
1678.552734	113.919762
1677.524414	97.084000
1676.497070	89.556885
1675.468750	40.188213
1674.440430	102.406792
1673.412109	73.971909
1672.383789	75.754417
1671.354492	89.152962
1670.325195	97.903069
1669.296875	111.296677
1668.267578	136.296036
1667.237305	96.287247
1666.208008	81.826157
1665.177734	116.104492
1664.147461	131.810638
1663.117188	75.599190
1662.086914	123.781746
1661.056641	79.189903
1660.025391	134.313293
1658.995117	115.238464
1657.963867	61.405670
1656.932617	72.478798
1655.900391	71.964737
1654.869141	78.402443
1653.836914	96.419662
1652.804688	75.065651
1651.772461	127.809471
1650.740234	127.294624
1649.708008	41.147320
1648.674805	165.608734
1647.641602	141.956070
1646.608398	173.830521
1645.575195	71.553246
1644.541992	163.554306
1643.507812	144.549362
1642.473633	148.668579
1641.439453	129.676544
1640.405273	145.354172
1639.371094	114.821358
1638.335938	81.990944
1637.301758	125.388016
1636.266602	83.334534
1635.231445	122.101768
1634.196289	96.225304
1633.160156	132.671799
1632.124023	132.187943
1631.088867	164.004868
1630.052734	179.665573
1629.015625	146.891510
1627.979492	91.073204
1626.942383	196.654129
1625.906250	170.815262
1624.869141	172.642044
1623.832031	167.557465
1622.793945	164.779968
1621.756836	134.365387
1620.718750	175.354218
1619.680664	172.582260
1618.642578	181.323700
1617.604492	134.822968
1616.565430	201.103775
1615.527344	163.823257
1614.488281	124.257072
1613.449219	218.110657
1612.409180	183.151627
1611.370117	164.301926
1610.330078	202.931427
1609.291016	184.088577
1608.250977	179.042191
1607.209961	203.868011
1606.169922	185.040421
1605.129883	219.047470
1604.088867	184.152695
1603.047852	252.590866
1602.006836	185.568390
1600.964844	196.606567
1599.923828	226.000900
1598.881836	193.439423
1597.839844	250.354446
1596.797852	190.281738
1595.755859	208.198013
1594.713867	249.036774
1593.670898	221.093918
1592.627930	174.827896
1591.584961	231.696472
1590.541992	196.904190
1589.498047	185.032516
1588.455078	207.520844
1587.411133	241.452011
1586.367188	197.532501
1585.323242	199.410934
1584.278320	247.062531
1583.234375	171.136383
1582.189453	250.809052
1581.144531	250.396652
1580.099609	229.403549
1579.054688	187.840775
1578.008789	256.030212
1576.963867	248.767685
1575.917969	271.218842
1574.872070	241.110474
1573.825195	224.721664
1572.779297	295.137482
1571.732422	278.748779
1570.685547	280.634338
1569.638672	380.685699
1568.591797	268.431793
1567.544922	325.093964
1566.497070	311.005768
1565.449219	353.956146
1564.401367	396.893188
1563.353516	341.757446
1562.305664	352.764557
1561.256836	427.599396
1560.208008	406.681732
1559.159180	397.167664
1558.110352	433.227173
1557.061523	387.267517
1556.011719	327.660461
1554.962891	443.420807
1553.913086	390.659332
1552.863281	535.963684
1551.812500	426.308960
1550.762695	510.118652
1549.711914	527.920532
1548.661133	436.529846
1547.610352	577.157288
1546.559570	524.451294
1545.507812	580.895691
1544.457031	562.308777
1543.405273	496.003326
1542.353516	579.696167
1541.301758	672.448730
1540.249023	535.748230
1539.197266	617.123962
1538.144531	553.148193
1537.091797	566.386902
1536.039062	622.750671
1534.985352	583.778198
1533.932617	578.857788
1532.878906	564.866333
1531.825195	578.100830
1530.771484	511.958008
1529.716797	518.398804
1528.663086	416.021759
1527.608398	436.081085
1526.553711	471.998962
1525.499023	480.716034
1524.444336	464.512329
1523.388672	382.631256
1522.333984	343.808929
1521.278320	445.382599
1520.222656	386.192719
1519.166016	399.454285
1518.110352	365.190552
1517.053711	330.940948
1515.997070	364.570740
1514.940430	364.263947
1513.883789	350.391266
1512.827148	325.220581
1511.769531	388.222412
1510.711914	326.895599
1509.654297	378.579742
1508.596680	355.689362
1507.538086	328.291138
1506.480469	312.197479
1505.421875	289.337158
1504.363281	318.414459
1503.304688	302.337158
1502.245117	256.927673
1501.186523	265.692627
1500.126953	227.078247
1499.067383	289.985992
1498.007812	185.981705
1496.948242	246.623383
1495.887695	244.119781
1494.827148	171.742569
1493.766602	194.047653
1492.706055	225.359818
1491.645508	193.582535
1490.583984	175.333313
1489.523438	269.695587
1488.461914	197.403534
1487.400391	179.169449
1486.337891	208.211594
1485.276367	221.492233
1484.213867	151.518646
1483.151367	171.557541
1482.088867	175.846649
1481.026367	159.896713
1479.962891	168.687119
1478.900391	146.004150
1477.836914	175.026413
1476.773438	177.073730
1475.708984	176.875427
1474.645508	151.968689
1473.581055	151.778900
1472.517578	232.432922
1471.452148	261.420258
1470.387695	274.685669
1469.323242	332.836151
1468.257812	395.455688
1467.192383	440.106018
1466.126953	639.521973
1465.061523	937.550720
1463.996094	1148.021729
1462.929688	1333.757080
1461.863281	1308.719849
1460.796875	1019.235229
1459.730469	707.448853
1458.664062	512.275391
1457.596680	391.092865
1456.529297	276.674408
1455.461914	220.517212
1454.394531	175.575882
1453.327148	139.606155
1452.258789	146.172348
1451.190430	114.699814
1450.122070	136.932083
1449.053711	139.027603
1447.985352	116.524513
1446.916016	161.109711
1445.847656	156.498993
1444.778320	82.602470
1443.708984	98.123993
1442.638672	124.813568
1441.569336	104.582848
1440.499023	97.762550
1439.428711	97.646049
1438.358398	90.833260
1437.288086	108.580521
1436.216797	119.627541
1435.145508	63.726742
1434.074219	88.168396
1433.002930	92.526718
1431.931641	50.048653
1430.859375	67.795631
1429.788086	25.341076
1428.715820	52.006397
1427.643555	49.690727
1426.570312	69.660950
1425.498047	111.905014
1424.424805	60.580227
1423.351562	87.224754
1422.278320	69.327362
1421.205078	58.117168
1420.131836	22.427912
1419.057617	51.293270
1417.983398	22.297234
1416.909180	42.257061
1415.834961	35.519913
1414.759766	97.728302
1413.684570	62.081818
1412.610352	95.366272
1411.534180	48.623241
1410.458984	79.679611
1409.383789	17.406477
1408.307617	81.783699
1407.231445	70.621880
1406.155273	92.776535
1405.079102	74.959518
1404.001953	137.067505
1402.925781	185.837845
1401.848633	161.361969
1400.771484	132.459259
1399.694336	94.695526
1398.616211	85.780121
1397.539062	105.697304
1396.460938	65.747246
1395.382812	32.463478
1394.303711	43.519852
1393.225586	45.710312
1392.146484	-9.701475
1391.067383	19.082796
1389.988281	32.355476
1388.909180	41.196583
1387.830078	-31.878639
1386.750000	56.661045
1385.669922	69.924591
1384.589844	41.143448
1383.509766	41.134678
1382.428711	41.127705
1381.348633	7.949565
1380.267578	41.118977
1379.186523	41.117264
1378.105469	63.220543
1377.023438	-34.018330
1375.942383	54.379826
1374.860352	27.873253
1373.778320	27.882668
1372.696289	-0.814474
1371.613281	65.441742
1370.530273	16.883913
1369.448242	45.594910
1368.365234	72.090729
1367.281250	69.896339
1366.198242	21.379505
1365.114258	32.431667
1364.030273	34.660961
1362.946289	36.891109
1361.862305	25.896036
1360.778320	39.150097
1359.693359	36.976246
1358.608398	54.633305
1357.523438	-2.608220
1356.438477	96.540237
1355.352539	63.536827
1354.267578	-0.275066
1353.181641	54.800961
1352.095703	70.244789
1351.009766	13.072407
1349.922852	-15.477878
1348.836914	10.973012
1347.750000	13.225127
1346.663086	33.068344
1345.575195	72.691597
1344.488281	-1.993510
1343.400391	77.181549
1342.312500	-6.262825
1341.224609	-1.803567
1340.136719	33.405266
1339.048828	-3.865160
1337.959961	15.965343
1336.871094	-34.456490
1335.782227	5.128792
1334.693359	16.173882
1333.603516	40.380791
1332.514648	22.901445
1331.424805	38.328537
1330.334961	5.509297
1329.244141	60.400990
1328.154297	27.592602
1327.063477	27.672382
1325.972656	-22.644955
1324.881836	12.500388
1323.791016	-20.269466
1322.700195	36.766300
1321.608398	93.783043
1320.516602	-17.792614
1319.424805	39.216259
1318.333008	59.001980
1317.240234	65.653725
1316.147461	-4.264251
1315.054688	8.961237
1313.961914	19.996443
1312.869141	-3.954783
1311.776367	74.850594
1310.682617	61.829639
1309.588867	13.849879
1308.495117	-21.001656
1307.400391	55.571255
1306.306641	36.016312
1305.211914	68.879456
1304.117188	68.982117
1303.022461	-7.316569
1301.927734	25.540636
1300.832031	14.744612
1299.737305	-6.955074
1298.641602	-26.464069
1297.544922	-0.164336
1296.449219	21.765829
1295.353516	67.671173
1294.256836	-4.146201
1293.160156	13.418085
1292.063477	13.545485
1290.965820	9.317206
1289.869141	50.833504
1288.771484	-16.553619
1287.673828	-36.012241
1286.576172	-7.568373
1285.477539	27.396555
1284.379883	16.649168
1283.281250	32.017006
1282.182617	6.047372
1281.083984	-17.736605
1279.984375	36.776569
1278.885742	60.831470
1277.786133	37.054295
1276.686523	26.327677
1275.586914	54.721306
1274.486328	35.307251
1273.386719	41.968510
1272.286133	-25.215279
1271.185547	16.200884
1270.083984	3.326061
1268.983398	25.188017
1267.881836	-2.873720
1266.781250	14.643833
1265.678711	40.834728
1264.577148	-11.071619
1263.475586	41.141094
1262.373047	-38.932468
1261.270508	78.307228
1260.167969	37.274055
1259.065430	-21.080399
1257.961914	61.427402
1256.859375	18.256414
1255.755859	11.924045
1254.652344	90.052834
1253.547852	27.417013
1252.444336	36.243118
1251.339844	-43.673428
1250.235352	21.428951
1249.130859	4.291093
1248.026367	52.057274
1246.920898	45.736473
1245.815430	32.931637
1244.709961	26.618523
1243.604492	-5.631285
1242.499023	7.518205
1241.392578	27.146656
1240.286133	-43.971184
1239.179688	5.902538
1238.073242	8.245833
1236.966797	19.226360
1235.859375	38.839676
1234.751953	64.922302
1233.644531	-3.961146
1232.537109	54.487492
1231.429688	46.038219
1230.321289	26.808369
1229.212891	35.621632
1228.104492	20.714634
1226.996094	44.617825
1225.886719	46.959637
1224.778320	64.386009
1223.668945	40.869755
1222.559570	-19.258583
1221.449219	0.327001
1220.339844	-16.702118
1219.229492	-10.040709
1218.119141	24.603300
1217.008789	-18.245378
1215.898438	1.326027
1214.787109	-32.895226
1213.676758	-2.571452
1212.565430	-0.216623
1211.454102	6.438685
1210.341797	23.842073
1209.230469	-51.189346
1208.118164	22.096571
1207.005859	43.787060
1205.893555	31.096949
1204.780273	16.264433
1203.667969	-13.595160
1202.554688	68.209404
1201.441406	14.738312
1200.328125	17.093122
1199.213867	13.010014
1198.100586	51.840633
1196.986328	17.720989
1195.872070	17.931356
1194.756836	15.998143
1193.642578	26.930037
1192.527344	-9.301323
1191.412109	-17.656685
1190.296875	14.705985
1189.181641	17.062737
1188.065430	-12.711819
1186.950195	49.617508
1185.833984	7.001054
1184.717773	17.923386
1183.600586	-5.405803
1182.484375	59.019119
1181.367188	54.949581
1180.250000	33.767120
1179.132812	19.009689
1178.014648	68.415611
1176.897461	53.658112
1175.779297	51.733440
1174.661133	4.924436
1173.542969	13.695200
1172.423828	-11.722476
1171.305664	16.275057
1170.186523	-11.268957
1169.067383	-2.499842
1167.948242	8.401546
1166.828125	68.397163
1165.708008	47.268261
1164.587891	64.557610
1163.467773	28.503185
1162.347656	13.793387
1161.227539	7.620225
1160.106445	9.979286
1158.985352	-2.585974
1157.864258	29.616512
1156.742188	38.364868
1155.621094	15.148110
1154.499023	23.896391
1153.376953	28.381742
1152.254883	54.161770
1151.131836	22.443737
1150.009766	-17.778276
1148.886719	37.795391
1147.763672	52.915714
1146.640625	29.732460
1145.516602	-6.205616
1144.392578	42.945660
1143.269531	30.409916
1142.145508	5.122495
1141.020508	45.742508
1139.896484	43.840569
1138.771484	-2.684410
1137.646484	-17.323769
1136.521484	10.525999
1135.396484	55.356033
1134.270508	51.331726
1133.144531	40.939827
1132.018555	-9.778167
1130.892578	7.434203
1129.766602	26.762169
1128.639648	24.868681
1127.512695	-8.840259
1126.385742	8.359704
1125.258789	70.079826
1124.130859	15.182160
1123.003906	53.563614
1121.875977	-5.549273
1120.748047	43.415890
1119.620117	41.522320
1118.491211	33.275742
1117.362305	-17.319817
1116.233398	54.901035
1115.104492	14.903992
1113.975586	53.229507
1112.845703	44.988098
1111.715820	62.137592
1110.585938	51.782101
1109.456055	24.511217
1108.326172	-9.093340
1107.195312	69.362389
1106.064453	33.648186
1104.933594	55.006954
1103.802734	48.889374
1102.671875	51.224144
1101.540039	17.651140
1100.408203	60.114635
1099.276367	5.437803
1098.144531	90.107941
1097.011719	67.104881
1095.878906	56.771530
1094.746094	33.782555
1093.613281	55.100658
1092.480469	8.919918
1091.346680	44.995384
1090.212891	26.241241
1089.079102	81.271072
1087.945312	5.612872
1086.811523	45.875652
1085.676758	50.308590
1084.541992	33.675735
1083.407227	29.684528
1082.272461	-5.889641
1081.136719	17.495436
1080.000977	38.766769
1078.865234	45.298676
1077.729492	-9.190160
1076.593750	60.457966
1075.457031	48.051743
1074.321289	10.414444
1073.184570	37.969177
1072.046875	10.857960
1070.910156	51.012161
1069.772461	57.529575
1068.634766	24.125355
1067.497070	45.348572
1066.359375	28.759636
1065.221680	28.974937
1064.083008	12.394407
1062.944336	37.800713
1061.805664	58.999817
1060.666016	25.635302
1059.527344	48.925713
1058.387695	26.061850
1057.248047	78.702789
1056.108398	70.518074
1054.967773	14.119552
1053.828125	35.292301
1052.687500	54.361389
1051.546875	35.709045
1050.405273	-1.790263
1049.264648	50.784477
1048.123047	27.953403
1046.981445	44.909954
1045.839844	-9.312304
1044.698242	39.037289
1043.555664	49.703259
1042.413086	24.798304
1041.270508	-8.465181
1040.127930	39.846390
1038.985352	31.682899
1037.841797	0.525321
1036.698242	19.543850
1035.554688	59.453018
1034.411133	28.305428
1033.266602	41.039268
1032.123047	76.743050
1030.978516	70.667168
1029.833984	33.274067
1028.688477	73.132965
1027.543945	50.361683
1026.398438	69.333656
1025.252930	57.002052
1024.107422	69.706337
1022.960938	7.323107
1021.815430	53.394012
1020.668945	80.683723
1019.522461	26.668413
1018.375000	20.606331
1017.228516	87.474983
1016.081055	35.569305
1014.933594	44.087093
1013.786133	79.674042
1012.637695	61.110901
1011.490234	11.326671
1010.341797	44.816292
1009.193359	-2.867084
1008.044922	38.933762
1006.895508	28.712109
1005.747070	41.371754
1004.597656	39.469585
1003.448242	72.912148
1002.297852	19.035244
1001.148438	69.094185
999.998047	60.951084
998.847656	106.827187
997.697266	127.759048
996.545898	223.447891
995.395508	437.457001
994.244141	825.774841
993.092773	1440.196777
991.940430	1790.830200
990.789062	1286.472778
989.636719	678.573975
988.484375	344.684601
987.332031	212.071686
986.179688	104.387154
985.026367	141.851212
983.873047	69.451935
982.719727	104.834427
981.566406	67.688057
980.413086	51.269001
979.258789	76.276993
978.104492	68.143448
976.950195	45.519600
975.795898	89.141220
974.640625	91.354736
973.485352	66.666977
972.330078	85.432076
971.174805	110.394470
970.019531	38.148888
968.863281	89.988388
967.707031	34.309406
966.550781	55.124950
965.394531	57.333138
964.237305	18.217024
963.081055	-4.359998
961.923828	74.273582
960.765625	72.342659
959.608398	68.346519
958.450195	33.387558
957.292969	8.759359
956.134766	91.439636
954.975586	56.492588
953.817383	38.058731
952.658203	65.001938
951.499023	110.491554
950.339844	83.808456
949.180664	67.440010
948.020508	65.502258
946.860352	86.228760
945.700195	53.385262
944.540039	39.089737
943.379883	49.509789
942.218750	51.689308
941.057617	70.335129
939.896484	58.100693
938.735352	27.349705
937.573242	62.445389
936.411133	85.184914
935.249023	40.046242
934.086914	54.554153
932.924805	46.441010
931.761719	81.495079
930.598633	56.936871
929.435547	96.083099
928.272461	63.311504
927.108398	88.062096
925.945312	86.105492
924.781250	75.935707
923.616211	78.085648
922.452148	113.072639
921.287109	107.004219
920.123047	123.505280
918.957031	66.152092
917.791992	103.161652
916.626953	154.510208
915.460938	99.229561
914.294922	91.113464
913.128906	140.382874
911.961914	117.916557
910.795898	56.532589
909.628906	77.101555
908.461914	122.236565
907.294922	105.927910
906.126953	79.388405
904.958984	85.605797
903.791016	91.819649
902.623047	61.201771
901.455078	32.639618
900.286133	87.942375
899.117188	79.832283
897.948242	45.145477
896.779297	22.734913
895.610352	61.643745
894.440430	57.626404
893.270508	47.480400
892.100586	53.677723
890.929688	43.533825
889.759766	27.266735
888.588867	15.087565
887.417969	66.185623
886.247070	45.838371
885.075195	49.981689
883.904297	48.002132
882.732422	15.428488
881.559570	60.355728
880.387695	37.983521
879.215820	62.502747
878.042969	25.869602
876.870117	7.588036
875.696289	3.573408
874.523438	5.669750
873.349609	3.691054
872.175781	81.123268
871.001953	87.272186
869.828125	34.389950
868.653320	26.297483
867.478516	24.310827
866.303711	42.666798
865.128906	24.404032
863.954102	12.247451
862.778320	79.388100
861.602539	24.534838
860.426758	73.354118
859.250000	24.616196
858.074219	14.496623
856.897461	38.911716
855.720703	26.760103
854.543945	32.886639
853.366211	63.371758
852.188477	22.801964
851.010742	75.598763
849.833008	35.039391
848.655273	59.410892
847.476562	85.800545
846.297852	45.258408
845.119141	61.500984
843.940430	55.437634
842.760742	53.429131
841.582031	27.103258
840.402344	6.864282
839.222656	57.529243
838.041992	35.264629
836.862305	51.480091
835.681641	61.614990
834.500977	11.020605
833.319336	61.632469
832.138672	25.218452
830.957031	75.806656
829.775391	49.514656
828.593750	19.186764
827.411133	49.525837
826.229492	49.529804
825.046875	41.448185
823.864258	15.181710
822.680664	57.617138
821.498047	51.555435
820.314453	-21.153107
819.130859	-2.968780
817.947266	39.434353
816.762695	29.339527
815.579102	101.991020
814.394531	49.513226
813.209961	-8.998241
812.024414	29.327812
810.839844	21.255810
809.654297	51.494972
808.468750	39.388245
807.283203	23.253990
806.096680	-0.935654
804.910156	71.591454
803.723633	37.327946
802.537109	47.384598
801.350586	57.436600
800.163086	25.205404
798.975586	3.049772
797.788086	31.214403
796.600586	61.379910
795.413086	51.297825
794.224609	21.104769
793.036133	11.032246
791.847656	25.090458
790.658203	31.101568
789.469727	67.258072
788.280273	4.933533
787.090820	53.134727
785.900391	29.001261
784.710938	26.968370
783.520508	32.967663
782.330078	-1.189219
781.139648	-13.254027
779.948242	71.016716
778.757812	24.830360
777.566406	52.888577
776.374023	62.883572
775.182617	32.765739
773.990234	38.749264
772.798828	12.655137
771.606445	52.711891
770.413086	-1.431298
769.220703	40.615417
768.027344	12.534667
766.833984	22.517014
765.640625	44.509674
764.446289	40.466820
763.252930	56.441696
762.058594	10.369426
760.864258	6.333462
759.669922	60.314896
758.474609	30.267593
757.279297	2.230757
756.083984	-5.801580
754.888672	28.149111
753.692383	50.094555
752.497070	62.039604
751.300781	14.041078
750.104492	35.975529
748.907227	21.951538
747.710938	25.903894
746.513672	57.805008
745.316406	19.830437
744.118164	-4.160192
742.920898	21.741539
741.722656	29.678511
740.524414	17.666126
739.326172	5.657897
738.126953	29.543411
736.928711	33.484818
735.729492	29.452078
734.530273	39.369843
733.330078	39.321796
732.130859	33.297482
730.930664	11.342234
729.730469	-14.587492
728.530273	49.082294
727.329102	-32.579590
726.127930	13.158245
724.926758	9.134525
723.725586	15.059262
722.524414	-0.897668
721.322266	-2.928032
720.120117	-0.981080
718.917969	-32.829559
717.715820	16.823359
716.512695	48.573200
715.309570	-23.002729
714.106445	32.579956
712.903320	-17.119392
711.700195	-7.229301
710.496094	16.554436
709.291992	-29.143850
708.087891	-19.256668
706.882812	34.279617
705.678711	14.393976
704.473633	34.185402
703.268555	2.409112
702.062500	-19.441353
700.857422	-9.565782
699.651367	-15.549503
698.445312	-7.659332
697.239258	-3.734300
696.032227	8.113116
694.825195	-35.497608
693.619141	0.113612
692.411133	37.691822
691.204102	9.936354
689.996094	-1.976096
688.788086	21.732092
687.580078	-19.851355
686.372070	37.476830
685.163086	29.525257
683.955078	19.599930
682.745117	-10.089005
681.536133	5.691706
680.327148	-4.221800
679.117188	15.504601
677.907227	-4.282324
676.697266	-4.311556
675.486328	13.431266
674.276367	-10.290462
673.065430	1.526694
671.854492	13.340219
670.642578	13.311571
669.431641	3.419963
668.219727	13.256602
667.007812	-14.377522
665.795898	27.006563
664.583008	-14.416736
663.370117	3.303101
662.157227	-38.098431
660.944336	-0.677333
